18571407	W	73968705	3	13795865	2012-11-08 10:37:59	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E610000007000000849D62D520CCA53F7FCB52A170A14540FF603B736AC2A53F79C663AB70A1454043C6489B4FC2A53FB54071B66FA145409DC47B69E5B9A53F44FB58C16FA14540AA59B1097AB9A53F1C1252126DA14540D597A59D9ACBA53FFE9C82FC6CA14540849D62D520CCA53F7FCB52A170A14540	0102000020E610000008000000849D62D520CCA53F7FCB52A170A14540FF603B736AC2A53F79C663AB70A1454043C6489B4FC2A53FB54071B66FA145409DC47B69E5B9A53F44FB58C16FA14540AA59B1097AB9A53F1C1252126DA1454026A4DA4C2ABFA53F75159C0B6DA14540D597A59D9ACBA53FFE9C82FC6CA14540849D62D520CCA53F7FCB52A170A14540
18571408	W	73968724	3	13795865	2012-11-08 10:37:29	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E6100000050000004191DDBBBCEFAA3F5FA340FA81A0454036481C0D3BE7AA3F29BE90C481A045400036C588E9E7AA3FFAF774D080A0454019737C597FF0AA3F719EA00381A045404191DDBBBCEFAA3F5FA340FA81A04540	0102000020E6100000060000004191DDBBBCEFAA3F5FA340FA81A0454036481C0D3BE7AA3F29BE90C481A04540EBE813D44BE7AA3F0B49C1AE81A045400036C588E9E7AA3FFAF774D080A0454019737C597FF0AA3F719EA00381A045404191DDBBBCEFAA3F5FA340FA81A04540
18571409	W	73968752	3	13795865	2012-11-08 10:37:59	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E6100000070000006410B3F2261AA73F689EB70C93A14540C2FEEBDCB419A73FBC60CB8690A145400AD000289023A73F1C69047690A145404041182E6123A73F870B8A308FA1454007088B2F7F2AA73FF950A2258FA145408E902683482BA73F0F6D5BEF92A145406410B3F2261AA73F689EB70C93A14540	0102000020E6100000080000006410B3F2261AA73F689EB70C93A14540C2FEEBDCB419A73FBC60CB8690A14540B10001C68E21A73F6F675F7990A145400AD000289023A73F1C69047690A145404041182E6123A73F870B8A308FA1454007088B2F7F2AA73FF950A2258FA145408E902683482BA73F0F6D5BEF92A145406410B3F2261AA73F689EB70C93A14540
18571410	W	73968763	3	13795865	2012-11-08 10:37:06	MODIFY	f	t	t	"wall"=>"no", "source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E6100000060000006747AAEFFCA2A83FD9B8FE5D9FA145402D280CCA349AA83F5031186D9FA14540F7573442E499A83F1BDCD6169EA14540AC996B877599A83F40EC3B759BA14540D9C4138B29A2A83F5E33F9669BA145406747AAEFFCA2A83FD9B8FE5D9FA14540	0102000020E6100000050000006747AAEFFCA2A83FD9B8FE5D9FA145402D280CCA349AA83F5031186D9FA14540AC996B877599A83F40EC3B759BA14540D9C4138B29A2A83F5E33F9669BA145406747AAEFFCA2A83FD9B8FE5D9FA14540
18571424	W	73969347	3	13795865	2012-11-08 10:37:59	MODIFY	f	t	t	"wall"=>"no", "source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E61000000700000043CFC18E5ABCA73F81E37CFB84A14540B26E17F5A4A7A73F0494861A85A14540FCCD1F2E94A7A73F5708ABB184A1454037AB3E575BB1A73F754F68A384A1454023BD4D243DB1A73F400E942584A145402FE1D05B3CBCA73FC9957A1684A1454043CFC18E5ABCA73F81E37CFB84A14540	0102000020E61000000800000043CFC18E5ABCA73F81E37CFB84A14540B26E17F5A4A7A73F0494861A85A14540FCCD1F2E94A7A73F5708ABB184A1454083F7FAFFDDA7A73FC248D4B084A1454037AB3E575BB1A73F754F68A384A1454023BD4D243DB1A73F400E942584A145402FE1D05B3CBCA73FC9957A1684A1454043CFC18E5ABCA73F81E37CFB84A14540
18571411	W	73968783	4	13795865	2012-11-08 10:36:11	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E61000000C0000003D050A06216AA43FEB92718C64A145401C9F24B8EC6BA43F6766666666A14540BAC0E5B16664A43F904138B066A145404D4574194861A43F629BF97A63A1454057D0B4C4CA68A43F6E77C54263A14540A88878904369A43F44B060D163A1454040259D37047DA43FC84CFD1763A14540F6245580947DA43FAAEB9ADA63A145404F0647C9AB73A43F9D3DE13664A145406063F261516CA43F8B5C267964A145403D64CA87A06AA43F03D53F8864A145403D050A06216AA43FEB92718C64A14540	0102000020E61000000D0000003D050A06216AA43FEB92718C64A145401C9F24B8EC6BA43F6766666666A14540BAC0E5B16664A43F904138B066A145404D4574194861A43F629BF97A63A1454057D0B4C4CA68A43F6E77C54263A14540A88878904369A43F44B060D163A1454040259D37047DA43FC84CFD1763A14540F6245580947DA43FAAEB9ADA63A145404F0647C9AB73A43F9D3DE13664A145401E55A8C9E770A43F0EB10B5064A145406063F261516CA43F8B5C267964A145403D64CA87A06AA43F03D53F8864A145403D050A06216AA43FEB92718C64A14540
18571412	W	73968786	3	13795865	2012-11-08 10:37:46	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E6100000060000005F2BA1BB24CEAA3F8BB7843243A145404D47A57D18C6AA3F49F6083543A145404D47A57D18C6AA3F6DE690D442A1454097A6ADB607C6AA3F5C3920AE41A1454015CC988235CEAA3F563431B841A145405F2BA1BB24CEAA3F8BB7843243A14540	0102000020E6100000070000005F2BA1BB24CEAA3F8BB7843243A145404D47A57D18C6AA3F49F6083543A145404D47A57D18C6AA3F6DE690D442A1454097A6ADB607C6AA3F5C3920AE41A1454015CC988235CEAA3F563431B841A14540BD789A2732CEAA3F8B47F31142A145405F2BA1BB24CEAA3F8BB7843243A14540
18571413	W	73968831	3	13795865	2012-11-08 10:37:29	MODIFY	f	t	t	"wall"=>"no", "source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E6100000050000000626DCD039E4A33F5217844DF8A14540C490419369D9A33F8D012379F8A14540B6204A6A57D7A33FEE43DE72F5A145407FDFBF7971E2A33FB85E2E3DF5A145400626DCD039E4A33F5217844DF8A14540	0102000020E6100000060000000626DCD039E4A33F5217844DF8A14540C490419369D9A33F8D012379F8A14540B6204A6A57D7A33FEE43DE72F5A145408F9B2B9496DBA33FFA4DBC5EF5A145407FDFBF7971E2A33FB85E2E3DF5A145400626DCD039E4A33F5217844DF8A14540
18571414	W	73968857	3	13795865	2012-11-08 10:36:43	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E6100000120000007E714E91E80AA73FBF3FEFD7AEA04540D004D4E5DE0DA73F898851C6AEA045401A64DC1ECE0DA73F774B72C0AEA0454028B792C2610EA73F244D17BDAEA045403CA583F57F0EA73F95C041D6AEA0454078B1D58ADB0DA73F54FFC5D8AEA04540C32D1F49490FA73F0B8F47BAB0A0454081F7448DF804A73F3B6F08FAB0A045401557957D5704A73FB8D8A326B0A045408658FD118601A73F824F1839B0A04540A252DB3CC4F5A63FEEEB6580B0A045401A4E3EE2FCF2A63FFB1B599EACA045400933124658F9A63F3DAFC277ACA04540AB44D95BCAF9A63F07DE7F1AADA045403424383F0FFFA63F5AAEC8F9ACA04540BB4D131159FFA63FFB01B452ADA0454047E3F5059909A73F60E1C913ADA045407E714E91E80AA73FBF3FEFD7AEA04540	0102000020E6100000130000007E714E91E80AA73FBF3FEFD7AEA04540D004D4E5DE0DA73F898851C6AEA045401A64DC1ECE0DA73F774B72C0AEA0454028B792C2610EA73F244D17BDAEA045403CA583F57F0EA73F95C041D6AEA0454078B1D58ADB0DA73F54FFC5D8AEA04540C32D1F49490FA73F0B8F47BAB0A0454081F7448DF804A73F3B6F08FAB0A04540B06E6182BF04A73F7CD45FAFB0A045401557957D5704A73FB8D8A326B0A045408658FD118601A73F824F1839B0A04540A252DB3CC4F5A63FEEEB6580B0A045401A4E3EE2FCF2A63FFB1B599EACA045400933124658F9A63F3DAFC277ACA04540AB44D95BCAF9A63F07DE7F1AADA045403424383F0FFFA63F5AAEC8F9ACA04540BB4D131159FFA63FFB01B452ADA0454047E3F5059909A73F60E1C913ADA045407E714E91E80AA73FBF3FEFD7AEA04540
18571415	W	73968862	4	13795865	2012-11-08 10:36:11	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E61000000B000000EF7C9AEED00BAA3F0B75A26EB1A145405B12FB5F09FFA93FD6D7A9A8B0A145402C3C1EE9C2FEA93FED1978A4B0A14540B95FF4CB16FFA93F65366D6BB0A14540C51968E32DFCA93F6B0D4A3DB0A145402A029CDEC5FBA93FF3F05476B0A14540AE58B21996F5A93F41608A17B0A145407C2B1213D4F0A93F1885B8CDAFA145409AC98168F7F5A93F2B2A2C02ADA14540567A127DE310AA3F365CE49EAEA14540EF7C9AEED00BAA3F0B75A26EB1A14540	0102000020E61000000D000000EF7C9AEED00BAA3F0B75A26EB1A145405B12FB5F09FFA93FD6D7A9A8B0A145402C3C1EE9C2FEA93FED1978A4B0A14540B95FF4CB16FFA93F65366D6BB0A14540C51968E32DFCA93F6B0D4A3DB0A145402A029CDEC5FBA93FF3F05476B0A14540AE58B21996F5A93F41608A17B0A145407C2B1213D4F0A93F1885B8CDAFA145409AC98168F7F5A93F2B2A2C02ADA14540CBF6216FB9FAA93FBF45274BADA14540B6977ED30506AA3F836FF5F7ADA14540567A127DE310AA3F365CE49EAEA14540EF7C9AEED00BAA3F0B75A26EB1A14540
18571416	W	73968864	3	13795865	2012-11-08 10:36:11	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E61000000C000000C0CA468C43A2A53F54B93FCD7FA14540FF767EF6C88BA53F5415641580A145400C0CB4965D8BA53FC5EAEAE97EA14540647CF376DF8CA53F8AD2399A7EA14540439A0C22AD8CA53F13D0E91E7EA14540C24DEBDBEE8AA53FA8339CD77DA14540A6063F16478AA53FE5993C0A7CA145408354E5D6FF94A53FE56B2AE67BA14540D50CA9A27895A53FF041BE3A7DA14540E3DB604D0A98A53F9CCD99A37DA1454083A1B37169A1A53FAEDC66857DA14540C0CA468C43A2A53F54B93FCD7FA14540	0102000020E61000000D000000C0CA468C43A2A53F54B93FCD7FA14540FF767EF6C88BA53F5415641580A145400C0CB4965D8BA53FC5EAEAE97EA14540647CF376DF8CA53F8AD2399A7EA14540439A0C22AD8CA53F13D0E91E7EA14540C24DEBDBEE8AA53FA8339CD77DA14540A6063F16478AA53FE5993C0A7CA145408354E5D6FF94A53FE56B2AE67BA14540D50CA9A27895A53FF041BE3A7DA14540E37CA0CB8A97A53FA8D7778F7DA14540E3DB604D0A98A53F9CCD99A37DA1454083A1B37169A1A53FAEDC66857DA14540C0CA468C43A2A53F54B93FCD7FA14540
18571417	W	73968897	3	13795865	2012-11-08 10:36:11	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E61000000C000000ADC8433A973DA43FD118F730C5A045401F3B5E375B2FA43FD7A71C93C5A045405C0531D0B52FA43F2A30AE02C6A04540F4EA77BC2429A43FFAD9232FC6A045403C10FEEA1626A43FD2DCAFA7C2A045405ACBAEC5B82CA43F6D73637AC2A045400AD16BFD3E2DA43FB41F2922C3A045406439AEEBBC32A43FF6B292FBC2A04540DAA61DA3E139A43FA98B14CAC2A045408311A04BDD3AA43FC6707500C4A04540F769CB6F873CA43FA2F6B6F4C3A04540ADC8433A973DA43FD118F730C5A04540	0102000020E61000000D000000ADC8433A973DA43FD118F730C5A045401F3B5E375B2FA43FD7A71C93C5A045405C0531D0B52FA43F2A30AE02C6A04540F4EA77BC2429A43FFAD9232FC6A045403C10FEEA1626A43FD2DCAFA7C2A045405ACBAEC5B82CA43F6D73637AC2A045400AD16BFD3E2DA43FB41F2922C3A045406439AEEBBC32A43FF6B292FBC2A04540DAA61DA3E139A43FA98B14CAC2A04540543BC3D4963AA43FE35B0EAAC3A045408311A04BDD3AA43FC6707500C4A04540F769CB6F873CA43FA2F6B6F4C3A04540ADC8433A973DA43FD118F730C5A04540
18571418	W	73968917	4	13795865	2012-11-08 10:37:06	MODIFY	f	t	t	"wall"=>"no", "source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E6100000060000001DCFC2F92F6BA53F5E0542FC0DA145408E12AA8A5F67A53FBE3B8D0F0EA145404454E1CFF066A53FAC1853550DA145405730E01BF972A53FA6B73F170DA14540A2EEA8D66773A53F4D9A50D20DA145401DCFC2F92F6BA53F5E0542FC0DA14540	0102000020E6100000050000008E12AA8A5F67A53FBE3B8D0F0EA145404454E1CFF066A53FAC1853550DA145405730E01BF972A53FA6B73F170DA14540A2EEA8D66773A53F4D9A50D20DA145408E12AA8A5F67A53FBE3B8D0F0EA14540
18571419	W	73969085	4	13795865	2012-11-08 10:36:27	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E61000000E00000046DDBD929A2CB23F274B523EA9A04540B0C7E9904028B23FB6053A49A9A04540D1A9D0E57228B23F0E45CBCBABA04540DEC2047F0926B23FDEC02ED4ABA045401A2E1796E425B23FDEC02ED4ABA0454017B1998DDF25B23F85059C4AABA045405A16A7B5C425B23F98D821A3A8A045406B285A5E5E25B23F2D98F8A3A8A04540B804E09F5225B23F8D7857E2A6A045401ACF56146525B23F8D7857E2A6A045402F1C08C90226B23F64F9A9E0A6A0454086C54DB27A2CB23FC301E3CFA6A04540903CC6CB892CB23F0A66F107A8A0454046DDBD929A2CB23F274B523EA9A04540	0102000020E61000000F00000046DDBD929A2CB23F274B523EA9A04540B0C7E9904028B23FB6053A49A9A04540D1A9D0E57228B23F0E45CBCBABA04540DEC2047F0926B23FDEC02ED4ABA045401A2E1796E425B23FDEC02ED4ABA0454017B1998DDF25B23F85059C4AABA045405A16A7B5C425B23F98D821A3A8A045406B285A5E5E25B23F2D98F8A3A8A04540B804E09F5225B23F8D7857E2A6A045401ACF56146525B23F8D7857E2A6A045402F1C08C90226B23F64F9A9E0A6A0454087EB072B0428B23FE67BA1DBA6A0454086C54DB27A2CB23FC301E3CFA6A04540903CC6CB892CB23F0A66F107A8A0454046DDBD929A2CB23F274B523EA9A04540
18571420	W	73969101	3	13795865	2012-11-08 10:37:30	MODIFY	f	t	t	"wall"=>"no", "source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E6100000050000009CFEEC478AC8A83FEF43392C68A1454055BBCBEAC2B4A83F18F1F85168A145401F4AB4E4F1B4A83FFC6DF4D665A1454029C302A95EC8A83FFC3FE2B265A145409CFEEC478AC8A83FEF43392C68A14540	0102000020E6100000060000009CFEEC478AC8A83FEF43392C68A1454055BBCBEAC2B4A83F18F1F85168A14540C7F6B589EEB4A83FBADA8AFD65A145401F4AB4E4F1B4A83FFC6DF4D665A1454029C302A95EC8A83FFC3FE2B265A145409CFEEC478AC8A83FEF43392C68A14540
18571421	W	73969103	3	13795865	2012-11-08 10:36:12	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E61000000900000070AEAB13E170A83F7000474C9AA1454054C6BFCFB870A83FA6D189A999A14540591C29B6DD5FA83F5E3931DA99A14540BE045DB1755FA83F24F9A5D997A145400004070F2E78A83F4717409D97A14540749EB12FD978A83F885CBA9399A14540C37BB372D476A83F05DAC29899A1454043AB93331477A83FCF08803B9AA1454070AEAB13E170A83F7000474C9AA14540	0102000020E61000000D00000070AEAB13E170A83F7000474C9AA1454054C6BFCFB870A83FA6D189A999A14540591C29B6DD5FA83F5E3931DA99A14540BE045DB1755FA83F24F9A5D997A145401C5DA5BBEB6CA83F77C9EEB897A1454025F0E2587270A83FA64D8BB097A145400004070F2E78A83F4717409D97A14540B0AA03C53478A83F3C0D62B197A1454030DAE3857478A83F4D309C6B98A14540749EB12FD978A83F885CBA9399A14540C37BB372D476A83F05DAC29899A1454043AB93331477A83FCF08803B9AA1454070AEAB13E170A83F7000474C9AA14540
18571422	W	73969146	3	13795865	2012-11-08 10:37:46	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E610000006000000BD87F0D4C853AB3FEFE2A2FF8AA04540DD12149A7F4FAB3F96B146E28AA045401A7E26B15A4FAB3F6C3299E08AA04540C9E2A36A6050AB3F193A765089A045406DEC6D8ECE54AB3F8AADA06989A04540BD87F0D4C853AB3FEFE2A2FF8AA04540	0102000020E610000007000000BD87F0D4C853AB3FEFE2A2FF8AA04540DD12149A7F4FAB3F96B146E28AA045401A7E26B15A4FAB3F6C3299E08AA04540C9E2A36A6050AB3F193A765089A045406DEC6D8ECE54AB3F8AADA06989A04540BD4571D8C754AB3F5A29047289A04540BD87F0D4C853AB3FEFE2A2FF8AA04540
18571423	W	73969262	3	13795865	2012-11-08 10:37:06	MODIFY	f	t	t	"wall"=>"no", "source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E61000000600000036DDFCD01621B23F9E9218A99CA04540DB0C816D0E21B23F9E9218A99CA0454044D1F2F22A21B23F16F7C4DF9BA04540EC2983B4102EB23FB7C079CC9BA045408A5F0C40FE2DB23FB0A1E58A9CA0454036DDFCD01621B23F9E9218A99CA04540	0102000020E610000005000000DB0C816D0E21B23F9E9218A99CA0454044D1F2F22A21B23F16F7C4DF9BA04540EC2983B4102EB23FB7C079CC9BA045408A5F0C40FE2DB23FB0A1E58A9CA04540DB0C816D0E21B23F9E9218A99CA04540
18571425	W	73969467	3	13795865	2012-11-08 10:35:51	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E61000000A000000A2009BBD7D67A53F0E654DD136A145407D39FDEABB6CA53FFC276ECB36A145409821E92EE46CA53FD8039C9438A1454029CBB50D4867A53F5581A49938A14540D871B2C34E67A53F7E5C76E338A145400ED87A2BB759A53F37960BF038A14540C319B2704859A53F80B09D3935A14540801EB4684B67A53FC776082D35A14540D871B2C34E67A53F9249A18735A14540A2009BBD7D67A53F0E654DD136A14540	0102000020E61000000B000000A2009BBD7D67A53F0E654DD136A145407D39FDEABB6CA53FFC276ECB36A145409821E92EE46CA53FD8039C9438A1454029CBB50D4867A53F5581A49938A14540D871B2C34E67A53F7E5C76E338A145400ED87A2BB759A53F37960BF038A14540C319B2704859A53F80B09D3935A145409DF3531C075EA53F97F26B3535A14540801EB4684B67A53FC776082D35A14540D871B2C34E67A53F9249A18735A14540A2009BBD7D67A53F0E654DD136A14540
18571426	W	73969497	4	13795865	2012-11-08 10:38:23	MODIFY	f	t	t	"wall"=>"no", "source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E61000000C000000A5897780272DA83FBE21437D81A04540E323BD039722A83FC4CA0D2B81A04540F017B325AB22A83F8E13701981A0454099C4B4CAA722A83FB8921D1B81A04540F017B325AB22A83F8F13701981A04540B3EE1F0BD121A83FE816BA1281A04540A01D705D3123A83FB3EF8AE07FA045406BC999DCDE24A83F2B40CA3E7EA04540642E5F4D5425A83F7981EDBB7DA04540C1ABE5CE4C30A83F90F1CDDB7DA04540C20AA650CC30A83FBA707BDD7DA04540A5897780272DA83FBE21437D81A04540	0102000020E61000000A000000A5897780272DA83FBE21437D81A04540E323BD039722A83FC4CA0D2B81A04540F017B325AB22A83F8E13701981A04540B3EE1F0BD121A83FE816BA1281A04540A01D705D3123A83FB3EF8AE07FA045406BC999DCDE24A83F2B40CA3E7EA04540642E5F4D5425A83F7981EDBB7DA04540C1ABE5CE4C30A83F90F1CDDB7DA04540C20AA650CC30A83FBA707BDD7DA04540A5897780272DA83FBE21437D81A04540
18571427	W	73969509	4	13795865	2012-11-08 10:36:53	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E61000001B000000651C23D923D4A83F033BA35291A045402445099F52CAA83FC24B153191A04540F334AA1D0FC7A83F33912D2691A045401BF44AFECCC5A83F4BD3FB2191A0454077A801DE5DC2A83F27593D1691A04540847FB67AF3C0A83FC75E398C93A0454055089A852CC1A83F5C1E108D93A0454025D3FC8C66C0A83F974A2EB594A04540B9910DFF44C0A83FBAF2FEE494A045401763056454BEA83F55B7C4DB94A0454082453470F6BDA83F0D7B905495A0454034EF82D261CFA83F315173A895A045409878F64B7ACEA83FA11A8A9697A045409B18DC20A4B8A83F488D093197A04540BD76C47CD4BAA83F7F3CAA5093A04540E6B1666490BBA83F207C28D192A04540E0162CD505BCA83FD36E4FEB91A04540021654AFB6BDA83F87DD770C8FA04540CAF9073653C6A83F6491CB248FA04540F9CFE4AC99C6A83F76E84F768EA045408EEDB5A0F7C6A83F0BA826778EA045407305CA5CCFC6A83F0B325DE38EA045406A1E1BDC31D0A83FA52435FE8EA0454056302AA913D0A83FFF83A33F8FA04540077069EB96D3A83FF97EB4498FA045409B4BBBE2F3D4A83F4C7D0F4D8FA04540651C23D923D4A83F033BA35291A04540	0102000020E61000001D000000651C23D923D4A83F033BA35291A045402445099F52CAA83FC24B153191A04540F334AA1D0FC7A83F33912D2691A045401BF44AFECCC5A83F4BD3FB2191A0454077A801DE5DC2A83F27593D1691A04540847FB67AF3C0A83FC75E398C93A0454055089A852CC1A83F5C1E108D93A0454025D3FC8C66C0A83F974A2EB594A04540B9910DFF44C0A83FBAF2FEE494A045401763056454BEA83F55B7C4DB94A0454082453470F6BDA83F0D7B905495A0454034EF82D261CFA83F315173A895A045409878F64B7ACEA83FA11A8A9697A045409B18DC20A4B8A83F488D093197A04540BD76C47CD4BAA83F7F3CAA5093A04540E6B1666490BBA83F207C28D192A04540E0162CD505BCA83FD36E4FEB91A045403EC3E5C292BCA83FB6E512FD90A04540FB1B599EACBDA83F109370218FA04540021654AFB6BDA83F87DD770C8FA04540CAF9073653C6A83F6491CB248FA04540F9CFE4AC99C6A83F76E84F768EA045408EEDB5A0F7C6A83F0BA826778EA045407305CA5CCFC6A83F0B325DE38EA045406A1E1BDC31D0A83FA52435FE8EA0454056302AA913D0A83FFF83A33F8FA04540077069EB96D3A83FF97EB4498FA045409B4BBBE2F3D4A83F4C7D0F4D8FA04540651C23D923D4A83F033BA35291A04540
18571428	W	73969534	4	13795865	2012-11-08 10:37:59	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E6100000090000005AF047F6AD7BA83F61545227A0A14540A44F502F9D7BA83FF689F2BB9FA145405B1F7B624271A83FD84235CA9FA14540F6D786E52A71A83F50D5F3249FA14540E2E995B20C71A83F56C675429EA145404CDF104F1B7AA83F4489963C9EA1454020F939F4CC81A83FDF4D5C339EA14540AE1C10D72082A83F91D8EE1EA0A145405AF047F6AD7BA83F61545227A0A14540	0102000020E6100000080000005AF047F6AD7BA83F61545227A0A14540A44F502F9D7BA83FF689F2BB9FA145405B1F7B624271A83FD84235CA9FA14540F6D786E52A71A83F50D5F3249FA14540E2E995B20C71A83F56C675429EA1454020F939F4CC81A83FDF4D5C339EA14540AE1C10D72082A83F91D8EE1EA0A145405AF047F6AD7BA83F61545227A0A14540
18571429	W	73969602	3	13795865	2012-11-08 10:38:13	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E610000008000000AEFB22FCE659A83F50DFD7ED58A1454070568EDA0E57A83F7311DF8959A145402D0EC237A858A83F8BAFD1CD59A14540A50925DDE055A83F85622B685AA145405EA9C2FA9A40A83FBCC9141857A145403247EA984E46A83FE0A52FDF55A145409425299FD44DA83F03907F0B57A14540AEFB22FCE659A83F50DFD7ED58A14540	0102000020E610000009000000AEFB22FCE659A83F50DFD7ED58A1454070568EDA0E57A83F7311DF8959A145402D0EC237A858A83F8BAFD1CD59A145402C504134A957A83FEA132F055AA14540A50925DDE055A83F85622B685AA145405EA9C2FA9A40A83FBCC9141857A145403247EA984E46A83FE0A52FDF55A145409425299FD44DA83F03907F0B57A14540AEFB22FCE659A83F50DFD7ED58A14540
18571430	W	73969730	4	13795865	2012-11-08 10:37:30	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E610000007000000AED0AC11667FA53F4BEA043411A14540A777F17EDC7EA53FABDED04A10A14540FC1FBB664D87A53F9973DF2010A145404ED87E32C687A53F397F130A11A1454030DB4E5B2382A53FFEF0982611A145402FDB4E5B2382A53FFDF0982611A14540AED0AC11667FA53F4BEA043411A14540	0102000020E610000006000000AED0AC11667FA53F4BEA043411A14540A777F17EDC7EA53FABDED04A10A14540FC1FBB664D87A53F9973DF2010A145404ED87E32C687A53F397F130A11A145402FDB4E5B2382A53FFDF0982611A14540AED0AC11667FA53F4BEA043411A14540
18571431	W	73969825	3	13795865	2012-11-08 10:36:03	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010", "building"=>"yes"	\N	0102000020E6100000090000007BE9DCA3ED4EA53F19952FC3DAA045402CBF0CC68844A53F61B7BEFEDAA045406F241AEE6D44A53F5B56ABC0DAA04540E32F7777AE39A53F61B7BEFEDAA04540556B6116DA39A53F6718D23CDBA04540ED0E29064834A53F5409055BDBA04540156F09658632A53F862348A5D8A04540F3A2C04C254DA53F09EEF60FD8A045407BE9DCA3ED4EA53F19952FC3DAA04540	0102000020E61000000C0000007BE9DCA3ED4EA53F19952FC3DAA045402CBF0CC68844A53F61B7BEFEDAA045406F241AEE6D44A53F5B56ABC0DAA04540E32F7777AE39A53F61B7BEFEDAA04540556B6116DA39A53F6718D23CDBA04540ED0E29064834A53F5409055BDBA04540D2263DC21F34A53FA8AB3B16DBA045402263FF869A32A53F4A95CDC1D8A04540156F09658632A53F862348A5D8A04540469CA96B4837A53FEB30708AD8A04540F3A2C04C254DA53F09EEF60FD8A045407BE9DCA3ED4EA53F19952FC3DAA04540
