471116	N	1990660859	1	13695113	2012-10-31 07:32:30	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000822BEADD69641F408445459C4E604840
471117	N	1990660860	1	13695113	2012-10-31 07:32:30	CREATE	t	t	f	\N		\N	0101000020E610000083C7123180631F40252367614F604840
471118	N	1990660861	1	13695113	2012-10-31 07:32:30	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E61000000EC40D53B6631F409620C8E64F604840
471119	N	1990660862	1	13695113	2012-10-31 07:32:30	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000FB58C16F43641F40D5CF9B8A54604840
471120	N	1990660863	1	13695113	2012-10-31 07:32:30	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E61000003871283229641F409F2C6B5155604840
471383	N	1990661123	1	13695113	2012-10-31 07:33:03	CREATE	t	t	f	\N		\N	0101000020E6100000D1F1875572641F40A09740005F604840
471458	N	1990661197	1	13695113	2012-10-31 07:33:55	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000B011D26410711F408799C7ABBD604840
471459	N	1990661198	1	13695113	2012-10-31 07:33:55	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E610000074DB74BAE2701F4093B71270BE604840
471460	N	1990661199	1	13695113	2012-10-31 07:33:56	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E61000001D14DE2FB0701F40195B632BC3604840
471461	N	1990661200	1	13695113	2012-10-31 07:33:56	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E610000053E0AEA8D2701F40139E2BA5C2604840
471462	N	1990661201	1	13695113	2012-10-31 07:33:56	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E610000036864A6DF3701F402B3C1EE9C2604840
471463	N	1990661202	1	13695113	2012-10-31 07:33:56	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E61000001B1A057756711F4095B88E71C5604840
471464	N	1990661203	1	13695113	2012-10-31 07:33:56	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E61000009BA84A00A3701F406BA97290C6604840
471617	N	1990661356	1	13695113	2012-10-31 07:34:52	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E6100000F6C5EFB7876E1F40969C6E34DB604840
471618	N	1990661357	1	13695113	2012-10-31 07:34:52	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E61000003C044477FF6E1F4020BD3CF8E4604840
471619	N	1990661358	1	13695113	2012-10-31 07:34:52	CREATE	t	t	f	\N	"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	\N	0101000020E61000003784CF7B086F1F4058C9C7EE02614840
1375187	W	11260019	11	13695113	2012-10-31 07:20:23	MODIFY	f	t	t	"ref"=>"D 337", "name"=>"Rue d'Oberhoffen", "highway"=>"tertiary"	\N	0102000020E610000003000000C61DCAABCE751F402F49AF17546248404B7265F5B3751F405F4315A35362484004E275FD82751F4052DD126F53624840	0102000020E610000004000000C61DCAABCE751F402F49AF17546248404B7265F5B3751F405F4315A35362484042AB387AA1751F40174F988B5362484004E275FD82751F4052DD126F53624840
1379440	W	22328667	6	13695113	2012-10-31 07:15:59	MODIFY	f	t	t	"name"=>"Rue des Menuisiers", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"residential"	\N	0102000020E61000000300000098D3AFBECB6E1F40FBF087FAB8614840D67F8C6FDE6E1F408FA5B4A3DD6148404064DBB3F86E1F406C802D0A16624840	0102000020E61000000500000098D3AFBECB6E1F40FBF087FAB861484095206D2DDD6E1F40C5200B2CDB614840D67F8C6FDE6E1F408FA5B4A3DD614840ED03DA67DF6E1F40E75A0FBADF6148404064DBB3F86E1F406C802D0A16624840
1379441	W	22328677	13	13695113	2012-10-31 07:17:03	MODIFY	f	t	t	"name"=>"Rue Georges Clemenceau", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"residential"	\N	0102000020E61000000600000063EC29DE6D6B1F4062AB5F4436624840DE978E94886B1F40C7A41A5135624840B60B1703356E1F40F203A1061D6248404064DBB3F86E1F406C802D0A16624840354179C48D701F4032E13C4107624840356F8BE88D711F4007AF0221FE614840	0102000020E61000000700000063EC29DE6D6B1F4062AB5F4436624840DE978E94886B1F40C7A41A5135624840B60B1703356E1F40F203A1061D6248404064DBB3F86E1F406C802D0A16624840354179C48D701F4032E13C4107624840307B7EBD67711F404E41237DFF614840356F8BE88D711F4007AF0221FE614840
1383442	W	27519661	10	13695113	2012-10-31 07:17:51	MODIFY	f	t	t	"ref"=>"D 139", "name"=>"Rue des Charrons", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"secondary"	\N	0102000020E6100000020000004C885EEBF7711F401EC0C7050C624840EA5102AC9F701F400B9524743C624840	0102000020E6100000040000004C885EEBF7711F401EC0C7050C624840B13ED46CD4711F40811DA44C0F6248407495EEAEB3711F4020DBE85212624840EA5102AC9F701F400B9524743C624840
1386531	W	31798038	4	13695113	2012-10-31 07:34:53	MODIFY	f	t	t	"name"=>"Rue de Hanhoffen", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"residential"	\N	0102000020E610000004000000DBDE6E490E701F40E8AF462C18614840C192AB58FC6E1F407151D26817614840C5BC7D0C0C6F1F40FC0681F0FC604840DE0DFD6E156F1F40218436EFEE604840	0102000020E610000005000000DBDE6E490E701F40E8AF462C18614840C192AB58FC6E1F407151D268176148403784CF7B086F1F4058C9C7EE02614840C5BC7D0C0C6F1F40FC0681F0FC604840DE0DFD6E156F1F40218436EFEE604840
1386532	W	31798050	6	13695113	2012-10-31 07:34:53	MODIFY	f	t	t	"name"=>"Rue Paul Weiss", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"residential"	\N	0102000020E610000012000000DE0DFD6E156F1F40218436EFEE604840C398993EE06E1F403755F7C8E66048400594E1D3F76D1F4017010462C8604840CBF4F00AE96D1F407DB83F72C66048409966BAD7496D1F40123E4ADBAE60484096C84FF40A6D1F40B07614E7A8604840B25472A9A56C1F400CD4BDA9A3604840C27F040F1D6C1F4015F18C6C9D604840A3CCABDFF16A1F40104BB9B18F60484006DF8F36E9691F4033FE7DC685604840D6AE09698D691F40052A2D6D82604840EBABAB02B5681F4002E1F9FB7B60484051A8A78FC0671F40DC93D11275604840E319D93ADD661F40044015376E604840B21B11E73C661F40602D2DD9676048405DF28986D6641F406178DB3B59604840C84851C2A7641F407C03DDA85F6048403BF3BC6598641F4057F3774A62604840	0102000020E610000013000000DE0DFD6E156F1F40218436EFEE604840C398993EE06E1F403755F7C8E6604840F6C5EFB7876E1F40969C6E34DB6048400594E1D3F76D1F4017010462C8604840CBF4F00AE96D1F407DB83F72C66048409966BAD7496D1F40123E4ADBAE60484096C84FF40A6D1F40B07614E7A8604840B25472A9A56C1F400CD4BDA9A3604840C27F040F1D6C1F4015F18C6C9D604840A3CCABDFF16A1F40104BB9B18F60484006DF8F36E9691F4033FE7DC685604840D6AE09698D691F40052A2D6D82604840EBABAB02B5681F4002E1F9FB7B60484051A8A78FC0671F40DC93D11275604840E319D93ADD661F40044015376E604840B21B11E73C661F40602D2DD9676048405DF28986D6641F406178DB3B59604840C84851C2A7641F407C03DDA85F6048403BF3BC6598641F4057F3774A62604840
1388277	W	35479140	6	13695113	2012-10-31 07:17:03	MODIFY	f	t	t	"ref"=>"D 337", "name"=>"Rue de la Couronne", "highway"=>"tertiary"	\N	0102000020E6100000090000004A7EC4AF58731F4084A91C4938624840E026ED574B731F4014B2F33636624840FB9A406C44731F40CD7BF72235624840AD0D5F7017731F405949D0042F6248405B907758F2721F4044FF04172B6248400F7D1C72D8721F4010DE0D5828624840508479347A721F40F7EEEAB01D6248404C885EEBF7711F401EC0C7050C624840356F8BE88D711F4007AF0221FE614840	0102000020E61000000A0000004A7EC4AF58731F4084A91C4938624840E026ED574B731F4014B2F33636624840FB9A406C44731F40CD7BF72235624840AD0D5F7017731F405949D0042F6248405B907758F2721F4044FF04172B6248400F7D1C72D8721F4010DE0D5828624840508479347A721F40F7EEEAB01D6248404C885EEBF7711F401EC0C7050C624840E8CFC831A3711F40C485F2F400624840356F8BE88D711F4007AF0221FE614840
1388276	W	35479134	4	13695113	2012-10-31 07:18:39	MODIFY	f	t	t	"name"=>"Rue des Pharmaciens", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"residential"	\N	0102000020E610000004000000EA5102AC9F701F400B9524743C624840CB51802898711F40E2E7644E3C624840421A040C81721F405F99B7EA3A6248404A7EC4AF58731F4084A91C4938624840	0102000020E610000006000000EA5102AC9F701F400B9524743C624840CB51802898711F40E2E7644E3C624840FB70355772721F4011CE5D013B624840421A040C81721F405F99B7EA3A624840CBA88D452E731F4060E7A6CD386248404A7EC4AF58731F4084A91C4938624840
1388278	W	35479140	7	13695113	2012-10-31 07:18:39	MODIFY	f	t	t	"ref"=>"D 337", "name"=>"Rue de la Couronne", "highway"=>"tertiary"	\N	0102000020E61000000A0000004A7EC4AF58731F4084A91C4938624840E026ED574B731F4014B2F33636624840FB9A406C44731F40CD7BF72235624840AD0D5F7017731F405949D0042F6248405B907758F2721F4044FF04172B6248400F7D1C72D8721F4010DE0D5828624840508479347A721F40F7EEEAB01D6248404C885EEBF7711F401EC0C7050C624840E8CFC831A3711F40C485F2F400624840356F8BE88D711F4007AF0221FE614840	0102000020E61000000B0000004A7EC4AF58731F4084A91C4938624840E026ED574B731F4014B2F33636624840FB9A406C44731F40CD7BF72235624840C1DE69D729731F408709B48531624840AD0D5F7017731F405949D0042F6248405B907758F2721F4044FF04172B6248400F7D1C72D8721F4010DE0D5828624840508479347A721F40F7EEEAB01D6248404C885EEBF7711F401EC0C7050C624840E8CFC831A3711F40C485F2F400624840356F8BE88D711F4007AF0221FE614840
1388279	W	35479141	5	13695113	2012-10-31 07:16:26	MODIFY	f	t	t	"ref"=>"D 337", "name"=>"Rue du Maréchal Foch", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"tertiary"	\N	0102000020E610000006000000356F8BE88D711F4007AF0221FE614840F1BF95ECD8701F40824DE7D4DF6148402DB81FF0C0701F40721C78B5DC61484042BEDFC380701F40ACDDC02ED46148400AA826778E6F1F40C6257D10B861484019288469736F1F4086CC9541B5614840	0102000020E610000008000000356F8BE88D711F4007AF0221FE614840F1BF95ECD8701F40824DE7D4DF6148402DB81FF0C0701F40721C78B5DC614840F1A19F0491701F40CE099057D661484042BEDFC380701F40ACDDC02ED46148406688BE164F701F4079F64B7ACE6148400AA826778E6F1F40C6257D10B861484019288469736F1F4086CC9541B5614840
1388280	W	35479141	6	13695113	2012-10-31 07:17:03	MODIFY	f	t	t	"ref"=>"D 337", "name"=>"Rue du Maréchal Foch", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"tertiary"	\N	0102000020E610000008000000356F8BE88D711F4007AF0221FE614840F1BF95ECD8701F40824DE7D4DF6148402DB81FF0C0701F40721C78B5DC614840F1A19F0491701F40CE099057D661484042BEDFC380701F40ACDDC02ED46148406688BE164F701F4079F64B7ACE6148400AA826778E6F1F40C6257D10B861484019288469736F1F4086CC9541B5614840	0102000020E610000009000000356F8BE88D711F4007AF0221FE61484096E24FF97C711F402059654BFB614840F1BF95ECD8701F40824DE7D4DF6148402DB81FF0C0701F40721C78B5DC614840F1A19F0491701F40CE099057D661484042BEDFC380701F40ACDDC02ED46148406688BE164F701F4079F64B7ACE6148400AA826778E6F1F40C6257D10B861484019288469736F1F4086CC9541B5614840
1388281	W	35479141	7	13695113	2012-10-31 07:24:54	MODIFY	f	t	t	"ref"=>"D 337", "name"=>"Rue du Maréchal Foch", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"tertiary"	\N	0102000020E610000009000000356F8BE88D711F4007AF0221FE61484096E24FF97C711F402059654BFB614840F1BF95ECD8701F40824DE7D4DF6148402DB81FF0C0701F40721C78B5DC614840F1A19F0491701F40CE099057D661484042BEDFC380701F40ACDDC02ED46148406688BE164F701F4079F64B7ACE6148400AA826778E6F1F40C6257D10B861484019288469736F1F4086CC9541B5614840	0102000020E61000000B000000356F8BE88D711F4007AF0221FE61484096E24FF97C711F402059654BFB614840F1BF95ECD8701F40824DE7D4DF6148402DB81FF0C0701F40721C78B5DC614840F1A19F0491701F40CE099057D661484042BEDFC380701F40ACDDC02ED46148406688BE164F701F4079F64B7ACE6148406050F05EFF6F1F403C873254C561484092EDD7F8A76F1F4005099B4BBB6148400AA826778E6F1F40C6257D10B861484019288469736F1F4086CC9541B5614840
1388282	W	35479142	6	13695113	2012-10-31 07:24:54	MODIFY	f	t	t	"ref"=>"D 337", "name"=>"Route de Strasbourg", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"tertiary"	\N	0102000020E61000001000000019288469736F1F4086CC9541B5614840F2F3DF83D76E1F4014FFC1D19F614840398F79D3E36D1F40A52CE86278614840CD30A479B66D1F4068FF4D397061484046B8C9A8326C1F40C828CFBC1C61484088A647AEF66B1F40A4D3A9E111614840593BE52C476B1F40198744EBF26048401BFA8271CB6A1F408D518D4DE160484037BC6AAF4F6A1F40E2C8A8D7D2604840515E752ED6691F40EE6DE987C7604840C419B27048691F40F9122A38BC6048406B5501ADAF641F40F76E3D54646048403CF3BC6598641F4057F3774A626048403BF3BC6598641F4057F3774A6260484052A9C8D754641F4096B377465B604840085F984C15641F40A7C7009A52604840	0102000020E61000001100000019288469736F1F4086CC9541B5614840CFE451E0536F1F4058B6C5EBB06148406C4DA901396F1F408A8E8939AD614840F2F3DF83D76E1F4014FFC1D19F614840398F79D3E36D1F40A52CE86278614840CD30A479B66D1F4068FF4D397061484046B8C9A8326C1F40C828CFBC1C61484088A647AEF66B1F40A4D3A9E111614840593BE52C476B1F40198744EBF26048401BFA8271CB6A1F408D518D4DE160484037BC6AAF4F6A1F40E2C8A8D7D2604840515E752ED6691F40EE6DE987C7604840C419B27048691F40F9122A38BC6048406B5501ADAF641F40F76E3D54646048403BF3BC6598641F4057F3774A6260484052A9C8D754641F4096B377465B604840085F984C15641F40A7C7009A52604840
1388283	W	35479142	7	13695113	2012-10-31 07:25:51	MODIFY	f	t	t	"ref"=>"D 337", "name"=>"Route de Strasbourg", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"tertiary"	\N	0102000020E61000001100000019288469736F1F4086CC9541B5614840CFE451E0536F1F4058B6C5EBB06148406C4DA901396F1F408A8E8939AD614840F2F3DF83D76E1F4014FFC1D19F614840398F79D3E36D1F40A52CE86278614840CD30A479B66D1F4068FF4D397061484046B8C9A8326C1F40C828CFBC1C61484088A647AEF66B1F40A4D3A9E111614840593BE52C476B1F40198744EBF26048401BFA8271CB6A1F408D518D4DE160484037BC6AAF4F6A1F40E2C8A8D7D2604840515E752ED6691F40EE6DE987C7604840C419B27048691F40F9122A38BC6048406B5501ADAF641F40F76E3D54646048403BF3BC6598641F4057F3774A6260484052A9C8D754641F4096B377465B604840085F984C15641F40A7C7009A52604840	0102000020E61000001200000019288469736F1F4086CC9541B5614840CFE451E0536F1F4058B6C5EBB06148406C4DA901396F1F408A8E8939AD614840F2F3DF83D76E1F4014FFC1D19F614840E674594C6C6E1F409F67FD778E614840398F79D3E36D1F40A52CE86278614840CD30A479B66D1F4068FF4D397061484046B8C9A8326C1F40C828CFBC1C61484088A647AEF66B1F40A4D3A9E111614840593BE52C476B1F40198744EBF26048401BFA8271CB6A1F408D518D4DE160484037BC6AAF4F6A1F40E2C8A8D7D2604840515E752ED6691F40EE6DE987C7604840C419B27048691F40F9122A38BC6048406B5501ADAF641F40F76E3D54646048403BF3BC6598641F4057F3774A6260484052A9C8D754641F4096B377465B604840085F984C15641F40A7C7009A52604840
1388284	W	35479142	8	13695113	2012-10-31 07:26:22	MODIFY	f	t	t	"ref"=>"D 337", "name"=>"Route de Strasbourg", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"tertiary"	\N	0102000020E61000001200000019288469736F1F4086CC9541B5614840CFE451E0536F1F4058B6C5EBB06148406C4DA901396F1F408A8E8939AD614840F2F3DF83D76E1F4014FFC1D19F614840E674594C6C6E1F409F67FD778E614840398F79D3E36D1F40A52CE86278614840CD30A479B66D1F4068FF4D397061484046B8C9A8326C1F40C828CFBC1C61484088A647AEF66B1F40A4D3A9E111614840593BE52C476B1F40198744EBF26048401BFA8271CB6A1F408D518D4DE160484037BC6AAF4F6A1F40E2C8A8D7D2604840515E752ED6691F40EE6DE987C7604840C419B27048691F40F9122A38BC6048406B5501ADAF641F40F76E3D54646048403BF3BC6598641F4057F3774A6260484052A9C8D754641F4096B377465B604840085F984C15641F40A7C7009A52604840	0102000020E61000001300000019288469736F1F4086CC9541B5614840CFE451E0536F1F4058B6C5EBB06148406C4DA901396F1F408A8E8939AD614840F2F3DF83D76E1F4014FFC1D19F614840E674594C6C6E1F409F67FD778E614840398F79D3E36D1F40A52CE86278614840CD30A479B66D1F4068FF4D39706148404419AA622A6D1F404D0C6E105261484046B8C9A8326C1F40C828CFBC1C61484088A647AEF66B1F40A4D3A9E111614840593BE52C476B1F40198744EBF26048401BFA8271CB6A1F408D518D4DE160484037BC6AAF4F6A1F40E2C8A8D7D2604840515E752ED6691F40EE6DE987C7604840C419B27048691F40F9122A38BC6048406B5501ADAF641F40F76E3D54646048403BF3BC6598641F4057F3774A6260484052A9C8D754641F4096B377465B604840085F984C15641F40A7C7009A52604840
1388285	W	35479142	9	13695113	2012-10-31 07:26:51	MODIFY	f	t	t	"ref"=>"D 337", "name"=>"Route de Strasbourg", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"tertiary"	\N	0102000020E61000001300000019288469736F1F4086CC9541B5614840CFE451E0536F1F4058B6C5EBB06148406C4DA901396F1F408A8E8939AD614840F2F3DF83D76E1F4014FFC1D19F614840E674594C6C6E1F409F67FD778E614840398F79D3E36D1F40A52CE86278614840CD30A479B66D1F4068FF4D39706148404419AA622A6D1F404D0C6E105261484046B8C9A8326C1F40C828CFBC1C61484088A647AEF66B1F40A4D3A9E111614840593BE52C476B1F40198744EBF26048401BFA8271CB6A1F408D518D4DE160484037BC6AAF4F6A1F40E2C8A8D7D2604840515E752ED6691F40EE6DE987C7604840C419B27048691F40F9122A38BC6048406B5501ADAF641F40F76E3D54646048403BF3BC6598641F4057F3774A6260484052A9C8D754641F4096B377465B604840085F984C15641F40A7C7009A52604840	0102000020E61000001400000019288469736F1F4086CC9541B5614840CFE451E0536F1F4058B6C5EBB06148406C4DA901396F1F408A8E8939AD614840F2F3DF83D76E1F4014FFC1D19F614840E674594C6C6E1F409F67FD778E614840398F79D3E36D1F40A52CE86278614840CD30A479B66D1F4068FF4D39706148404419AA622A6D1F404D0C6E10526148407CA98E0BBD6C1F40C44ABB873A61484046B8C9A8326C1F40C828CFBC1C61484088A647AEF66B1F40A4D3A9E111614840593BE52C476B1F40198744EBF26048401BFA8271CB6A1F408D518D4DE160484037BC6AAF4F6A1F40E2C8A8D7D2604840515E752ED6691F40EE6DE987C7604840C419B27048691F40F9122A38BC6048406B5501ADAF641F40F76E3D54646048403BF3BC6598641F4057F3774A6260484052A9C8D754641F4096B377465B604840085F984C15641F40A7C7009A52604840
1388286	W	35479142	10	13695113	2012-10-31 07:27:24	MODIFY	f	t	t	"ref"=>"D 337", "name"=>"Route de Strasbourg", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"tertiary"	\N	0102000020E61000001400000019288469736F1F4086CC9541B5614840CFE451E0536F1F4058B6C5EBB06148406C4DA901396F1F408A8E8939AD614840F2F3DF83D76E1F4014FFC1D19F614840E674594C6C6E1F409F67FD778E614840398F79D3E36D1F40A52CE86278614840CD30A479B66D1F4068FF4D39706148404419AA622A6D1F404D0C6E10526148407CA98E0BBD6C1F40C44ABB873A61484046B8C9A8326C1F40C828CFBC1C61484088A647AEF66B1F40A4D3A9E111614840593BE52C476B1F40198744EBF26048401BFA8271CB6A1F408D518D4DE160484037BC6AAF4F6A1F40E2C8A8D7D2604840515E752ED6691F40EE6DE987C7604840C419B27048691F40F9122A38BC6048406B5501ADAF641F40F76E3D54646048403BF3BC6598641F4057F3774A6260484052A9C8D754641F4096B377465B604840085F984C15641F40A7C7009A52604840	0102000020E61000001500000019288469736F1F4086CC9541B5614840CFE451E0536F1F4058B6C5EBB06148406C4DA901396F1F408A8E8939AD614840F2F3DF83D76E1F4014FFC1D19F614840E674594C6C6E1F409F67FD778E614840398F79D3E36D1F40A52CE86278614840CD30A479B66D1F4068FF4D39706148404419AA622A6D1F404D0C6E10526148407CA98E0BBD6C1F40C44ABB873A614840E397B0EC386C1F40507C6B161E61484046B8C9A8326C1F40C828CFBC1C61484088A647AEF66B1F40A4D3A9E111614840593BE52C476B1F40198744EBF26048401BFA8271CB6A1F408D518D4DE160484037BC6AAF4F6A1F40E2C8A8D7D2604840515E752ED6691F40EE6DE987C7604840C419B27048691F40F9122A38BC6048406B5501ADAF641F40F76E3D54646048403BF3BC6598641F4057F3774A6260484052A9C8D754641F4096B377465B604840085F984C15641F40A7C7009A52604840
1388287	W	35479142	11	13695113	2012-10-31 07:32:32	MODIFY	f	t	t	"ref"=>"D 337", "name"=>"Route de Strasbourg", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"tertiary"	\N	0102000020E61000001500000019288469736F1F4086CC9541B5614840CFE451E0536F1F4058B6C5EBB06148406C4DA901396F1F408A8E8939AD614840F2F3DF83D76E1F4014FFC1D19F614840E674594C6C6E1F409F67FD778E614840398F79D3E36D1F40A52CE86278614840CD30A479B66D1F4068FF4D39706148404419AA622A6D1F404D0C6E10526148407CA98E0BBD6C1F40C44ABB873A614840E397B0EC386C1F40507C6B161E61484046B8C9A8326C1F40C828CFBC1C61484088A647AEF66B1F40A4D3A9E111614840593BE52C476B1F40198744EBF26048401BFA8271CB6A1F408D518D4DE160484037BC6AAF4F6A1F40E2C8A8D7D2604840515E752ED6691F40EE6DE987C7604840C419B27048691F40F9122A38BC6048406B5501ADAF641F40F76E3D54646048403BF3BC6598641F4057F3774A6260484052A9C8D754641F4096B377465B604840085F984C15641F40A7C7009A52604840	0102000020E61000001400000019288469736F1F4086CC9541B5614840CFE451E0536F1F4058B6C5EBB06148406C4DA901396F1F408A8E8939AD614840F2F3DF83D76E1F4014FFC1D19F614840E674594C6C6E1F409F67FD778E614840398F79D3E36D1F40A52CE86278614840CD30A479B66D1F4068FF4D39706148404419AA622A6D1F404D0C6E10526148407CA98E0BBD6C1F40C44ABB873A614840E397B0EC386C1F40507C6B161E61484046B8C9A8326C1F40C828CFBC1C61484088A647AEF66B1F40A4D3A9E111614840593BE52C476B1F40198744EBF26048401BFA8271CB6A1F408D518D4DE160484037BC6AAF4F6A1F40E2C8A8D7D2604840515E752ED6691F40EE6DE987C7604840C419B27048691F40F9122A38BC6048406B5501ADAF641F40F76E3D54646048403BF3BC6598641F4057F3774A6260484052A9C8D754641F4096B377465B604840
1388288	W	35479142	12	13695113	2012-10-31 07:33:03	MODIFY	f	t	t	"ref"=>"D 337", "name"=>"Route de Strasbourg", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"tertiary"	\N	0102000020E61000001400000019288469736F1F4086CC9541B5614840CFE451E0536F1F4058B6C5EBB06148406C4DA901396F1F408A8E8939AD614840F2F3DF83D76E1F4014FFC1D19F614840E674594C6C6E1F409F67FD778E614840398F79D3E36D1F40A52CE86278614840CD30A479B66D1F4068FF4D39706148404419AA622A6D1F404D0C6E10526148407CA98E0BBD6C1F40C44ABB873A614840E397B0EC386C1F40507C6B161E61484046B8C9A8326C1F40C828CFBC1C61484088A647AEF66B1F40A4D3A9E111614840593BE52C476B1F40198744EBF26048401BFA8271CB6A1F408D518D4DE160484037BC6AAF4F6A1F40E2C8A8D7D2604840515E752ED6691F40EE6DE987C7604840C419B27048691F40F9122A38BC6048406B5501ADAF641F40F76E3D54646048403BF3BC6598641F4057F3774A6260484052A9C8D754641F4096B377465B604840	0102000020E61000001500000019288469736F1F4086CC9541B5614840CFE451E0536F1F4058B6C5EBB06148406C4DA901396F1F408A8E8939AD614840F2F3DF83D76E1F4014FFC1D19F614840E674594C6C6E1F409F67FD778E614840398F79D3E36D1F40A52CE86278614840CD30A479B66D1F4068FF4D39706148404419AA622A6D1F404D0C6E10526148407CA98E0BBD6C1F40C44ABB873A614840E397B0EC386C1F40507C6B161E61484046B8C9A8326C1F40C828CFBC1C61484088A647AEF66B1F40A4D3A9E111614840593BE52C476B1F40198744EBF26048401BFA8271CB6A1F408D518D4DE160484037BC6AAF4F6A1F40E2C8A8D7D2604840515E752ED6691F40EE6DE987C7604840C419B27048691F40F9122A38BC6048406B5501ADAF641F40F76E3D54646048403BF3BC6598641F4057F3774A62604840D1F1875572641F40A09740005F60484052A9C8D754641F4096B377465B604840
